,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
15875,100.85106382978724,99.20930232558139,23.361702127659573,19.162790697674417,41.97872340425532,41.76744186046512,0.574468085106383,0.5813953488372093,0.45929787234042546,0.4537441860465117,0.746,0.750953488372093,0.33678723404255323,0.34025581395348836,1.6417615042058458,4.198911429985156,0.21128154379020003,-0.006927263730826305,0.005553686293913784,-0.0049534883720929734,-0.0034685799109351323
15876,87.71111111111111,98.55555555555556,17.8,20.177777777777777,38.71111111111111,37.55555555555556,0.3333333333333333,0.35555555555555557,0.4396888888888889,0.45177777777777783,0.6830444444444446,0.7774444444444446,0.2940888888888888,0.3449111111111111,-10.844444444444449,-2.3777777777777764,1.1555555555555515,-0.022222222222222254,-0.012088888888888927,-0.09440000000000004,-0.050822222222222324
15872,95.4,96.6046511627907,22.377777777777776,17.906976744186046,41.0,43.46511627906977,0.4,0.37209302325581395,0.44853333333333334,0.45134883720930236,0.7153777777777779,0.7046511627906977,0.3984444444444444,0.3574883720930233,-1.2046511627906966,4.47080103359173,-2.4651162790697683,0.027906976744186074,-0.0028155038759690165,0.010726614987080163,0.04095607235142107
15877,96.8048780487805,104.66666666666667,20.585365853658537,27.022222222222222,43.829268292682926,43.422222222222224,0.6097560975609756,0.6666666666666666,0.45729268292682934,0.4685111111111112,0.7925853658536585,0.7944222222222219,0.3472195121951219,0.36842222222222215,-7.861788617886177,-6.436856368563685,0.4070460704607015,-0.05691056910569103,-0.01121842818428187,-0.0018368563685634554,-0.021202710027100224
15873,88.74418604651163,98.41304347826087,18.069767441860463,17.5,41.25581395348837,41.95652173913044,0.4186046511627907,0.7391304347826086,0.4251162790697673,0.4635434782608695,0.7770465116279067,0.7545434782608696,0.3399069767441861,0.40154347826086956,-9.668857431749245,0.5697674418604635,-0.7007077856420665,-0.32052578361981793,-0.03842719919110221,0.022503033367037073,-0.061636501516683484
15874,94.04347826086956,96.54545454545455,20.195652173913043,20.477272727272727,41.93478260869565,41.79545454545455,0.6521739130434783,0.5,0.4690217391304347,0.4398636363636364,0.6977391304347826,0.7234999999999999,0.35780434782608694,0.3931136363636362,-2.501976284584984,-0.2816205533596836,0.13932806324110203,0.15217391304347827,0.02915810276679831,-0.02576086956521728,-0.03530928853754928
15865,98.64444444444445,97.8695652173913,22.444444444444443,20.304347826086957,40.13333333333333,42.108695652173914,0.4222222222222222,0.5869565217391305,0.45704444444444436,0.447304347826087,0.7917777777777778,0.7367608695652175,0.33786666666666665,0.31186956521739134,0.7748792270531482,2.140096618357486,-1.975362318840581,-0.16473429951690827,0.009740096618357341,0.055016908212560334,0.025997101449275306
15864,96.77272727272727,98.0,17.886363636363637,23.727272727272727,43.47727272727273,42.13636363636363,0.36363636363636365,0.7954545454545454,0.45143181818181816,0.4583409090909092,0.708409090909091,0.7435909090909092,0.3594545454545455,0.40404545454545454,-1.2272727272727337,-5.84090909090909,1.3409090909090935,-0.43181818181818177,-0.006909090909091031,-0.0351818181818182,-0.044590909090909014
15853,94.63636363636364,96.44444444444444,18.363636363636363,20.4,39.29545454545455,41.733333333333334,0.29545454545454547,0.4888888888888889,0.46149999999999985,0.44120000000000004,0.7498636363636364,0.724711111111111,0.3799772727272728,0.389311111111111,-1.8080808080808026,-2.0363636363636353,-2.4378787878787875,-0.1934343434343434,0.020299999999999818,0.025152525252525426,-0.009333838383838222
15861,96.92857142857143,98.51063829787235,20.547619047619047,17.659574468085108,44.0,41.87234042553192,0.5952380952380952,0.7446808510638298,0.4573809523809524,0.46431914893617016,0.7898809523809524,0.7549574468085107,0.34235714285714286,0.4067659574468085,-1.5820668693009168,2.88804457953394,2.1276595744680833,-0.14944275582573452,-0.006938196555217768,0.034923505572441615,-0.06440881458966563
15860,104.82608695652173,98.1063829787234,27.130434782608695,20.382978723404257,43.23913043478261,42.297872340425535,0.6739130434782609,0.574468085106383,0.4684782608695653,0.44717021276595753,0.7966086956521737,0.7391702127659576,0.3696086956521738,0.31189361702127666,6.719703977798332,6.747456059204438,0.9412580943570745,0.09944495837187783,0.021308048103607757,0.05743848288621611,0.05771507863089714
15857,91.25,94.26666666666667,20.704545454545453,18.755555555555556,38.97727272727273,40.24444444444445,0.5,0.5777777777777777,0.45738636363636354,0.45093333333333335,0.726340909090909,0.7453333333333332,0.3518409090909091,0.35626666666666673,-3.0166666666666657,1.9489898989898968,-1.2671717171717205,-0.07777777777777772,0.006453030303030183,-0.0189924242424242,-0.004425757575757638
15852,98.68888888888888,91.95555555555555,18.42222222222222,18.533333333333335,42.28888888888889,40.28888888888889,0.4444444444444444,0.4666666666666667,0.4328444444444443,0.44035555555555556,0.7269333333333332,0.7348444444444444,0.3427333333333333,0.3436666666666666,6.733333333333334,-0.11111111111111427,2.0,-0.022222222222222254,-0.007511111111111246,-0.007911111111111202,-0.0009333333333333416
15856,97.69565217391305,94.06382978723404,19.97826086956522,20.23404255319149,43.28260869565217,41.765957446808514,0.5652173913043478,0.6595744680851063,0.4631086956521738,0.46876595744680843,0.6946739130434783,0.6995106382978724,0.34926086956521746,0.3577021276595745,3.631822386679005,-0.25578168362627096,1.516651248843658,-0.09435707678075855,-0.00565726179463466,-0.004836725254394159,-0.00844125809435703
15862,99.1590909090909,98.97727272727273,20.545454545454547,19.25,41.56818181818182,41.88636363636363,0.45454545454545453,0.5681818181818182,0.4316818181818183,0.4528863636363637,0.7260681818181817,0.7468636363636363,0.3334090909090909,0.3396363636363636,0.18181818181817277,1.2954545454545467,-0.318181818181813,-0.1136363636363637,-0.02120454545454542,-0.020795454545454617,-0.006227272727272748
15859,100.625,89.84782608695652,23.145833333333332,21.26086956521739,42.104166666666664,42.76086956521739,0.5833333333333334,0.4782608695652174,0.4578124999999999,0.43389130434782613,0.7471249999999999,0.7419782608695651,0.3373541666666667,0.300304347826087,10.777173913043484,1.8849637681159415,-0.6567028985507264,0.10507246376811596,0.023921195652173766,0.005146739130434841,0.037049818840579674
15863,99.44444444444444,98.45652173913044,19.488888888888887,20.152173913043477,39.111111111111114,37.34782608695652,0.4,0.34782608695652173,0.4390666666666667,0.45354347826086966,0.7728222222222224,0.7756304347826088,0.34615555555555566,0.34730434782608693,0.9879227053140056,-0.6632850241545896,1.763285024154591,0.05217391304347829,-0.014476811594202943,-0.002808212560386436,-0.0011487922705312736
15858,95.6304347826087,88.45454545454545,22.391304347826086,18.022727272727273,40.95652173913044,40.97727272727273,0.41304347826086957,0.4090909090909091,0.4492608695652174,0.4247272727272726,0.713521739130435,0.7722272727272724,0.39739130434782605,0.34029545454545457,7.175889328063249,4.368577075098813,-0.020750988142289373,0.0039525691699604515,0.02453359683794476,-0.05870553359683739,0.05709584980237148
15851,100.82222222222222,89.88636363636364,20.08888888888889,19.227272727272727,41.06666666666667,39.34090909090909,0.4666666666666667,0.6363636363636364,0.45826666666666666,0.43972727272727286,0.7480444444444446,0.6836363636363638,0.3724222222222222,0.37711363636363643,10.935858585858583,0.861616161616162,1.7257575757575765,-0.16969696969696968,0.0185393939393938,0.0644080808080808,-0.0046914141414142185
15855,95.40425531914893,92.21428571428571,20.127659574468087,17.642857142857142,40.829787234042556,40.285714285714285,0.2978723404255319,0.42857142857142855,0.4220425531914893,0.4556666666666666,0.7119574468085107,0.7255476190476193,0.29753191489361697,0.3692619047619048,3.1899696048632222,2.4848024316109445,0.5440729483282709,-0.13069908814589665,-0.0336241134751773,-0.013590172239108633,-0.07172998986828782
15854,98.8913043478261,95.5909090909091,21.91304347826087,22.295454545454547,39.58695652173913,41.04545454545455,0.391304347826087,0.5909090909090909,0.4744565217391305,0.44959090909090915,0.742782608695652,0.7357727272727274,0.36321739130434777,0.31800000000000006,3.3003952569169996,-0.3824110671936758,-1.4584980237154141,-0.19960474308300397,0.024865612648221347,0.007009881422924691,0.04521739130434771
15850,89.70212765957447,98.53333333333333,21.27659574468085,19.177777777777777,42.787234042553195,42.17777777777778,0.46808510638297873,0.5555555555555556,0.4330638297872341,0.4513555555555556,0.7382127659574466,0.7446444444444443,0.2992340425531915,0.33471111111111107,-8.83120567375886,2.0988179669030735,0.6094562647754174,-0.08747044917257685,-0.0182917257683215,-0.006431678486997772,-0.035477068557919544
15849,96.91304347826087,95.35416666666667,20.282608695652176,20.0625,41.82608695652174,40.8125,0.5,0.2916666666666667,0.4427608695652175,0.4214791666666666,0.7271521739130434,0.7084375,0.38754347826086943,0.2972916666666666,1.558876811594203,0.2201086956521756,1.013586956521742,0.20833333333333331,0.02128170289855086,0.018714673913043378,0.09025181159420281
15848,94.06521739130434,95.8936170212766,18.804347826086957,22.617021276595743,40.130434782608695,41.04255319148936,0.5652173913043478,0.40425531914893614,0.44956521739130434,0.4483404255319149,0.7426304347826086,0.71768085106383,0.3542391304347827,0.39502127659574465,-1.8283996299722531,-3.812673450508786,-0.9121184088806658,0.16096207215541164,0.0012247918593894513,0.024949583718778645,-0.04078214616096193
15847,95.6,98.8936170212766,22.31111111111111,21.914893617021278,40.977777777777774,39.723404255319146,0.5777777777777777,0.40425531914893614,0.44893333333333346,0.47514893617021287,0.7377777777777779,0.7394893617021275,0.3192666666666667,0.3654255319148936,-3.293617021276603,0.3962174940898322,1.2543735224586285,0.17352245862884158,-0.026215602836879404,-0.0017115839243496689,-0.04615886524822688
15846,96.37777777777778,92.1086956521739,17.77777777777778,18.608695652173914,43.28888888888889,40.15217391304348,0.35555555555555557,0.45652173913043476,0.4523555555555555,0.44136956521739124,0.707488888888889,0.7374999999999999,0.35464444444444454,0.34608695652173915,4.269082125603873,-0.8309178743961354,3.1367149758454147,-0.10096618357487919,0.010985990338164275,-0.03001111111111099,0.008557487922705387
15845,92.48837209302326,99.06521739130434,17.790697674418606,22.543478260869566,40.46511627906977,40.15217391304348,0.4418604651162791,0.43478260869565216,0.45637209302325576,0.45723913043478254,0.7263023255813955,0.7931956521739131,0.37230232558139537,0.3405652173913043,-6.576845298281086,-4.75278058645096,0.31294236602629155,0.007077856420626916,-0.000867037411526772,-0.06689332659251757,0.03173710819009107
15839,98.93478260869566,89.8,18.5,19.288888888888888,42.34782608695652,39.422222222222224,0.45652173913043476,0.6222222222222222,0.4346956521739129,0.4387333333333335,0.7283478260869565,0.681577777777778,0.3461521739130434,0.3737777777777779,9.134782608695659,-0.7888888888888879,2.925603864734299,-0.16570048309178748,-0.0040376811594205475,0.046770048309178525,-0.02762560386473445
15836,98.15555555555555,88.91111111111111,23.866666666666667,18.177777777777777,42.08888888888889,41.24444444444445,0.8,0.4222222222222222,0.45940000000000014,0.4256888888888888,0.7381777777777778,0.7737777777777775,0.40573333333333333,0.33891111111111116,9.24444444444444,5.68888888888889,0.8444444444444414,0.3777777777777778,0.03371111111111136,-0.03559999999999963,0.06682222222222217
15837,94.20833333333333,100.87755102040816,20.125,23.224489795918366,41.6875,42.16326530612245,0.6666666666666666,0.5918367346938775,0.46927083333333325,0.458673469387755,0.6970416666666668,0.7477551020408162,0.3595,0.3397551020408163,-6.669217687074834,-3.099489795918366,-0.4757653061224474,0.07482993197278909,0.010597363945578253,-0.05071343537414941,0.01974489795918366
15840,96.55813953488372,99.15555555555555,20.558139534883722,20.57777777777778,43.74418604651163,41.644444444444446,0.5813953488372093,0.4666666666666667,0.4572558139534884,0.4326222222222223,0.7886511627906977,0.7225333333333332,0.3402093023255814,0.3378444444444444,-2.5974160206718295,-0.019638242894057356,2.0997416020671835,0.11472868217054266,0.024633591731266113,0.06611782945736444,0.0023648578811369947
15838,91.22222222222223,100.56521739130434,20.733333333333334,19.956521739130434,39.15555555555556,41.19565217391305,0.5111111111111111,0.4782608695652174,0.4571777777777777,0.4573478260869565,0.728711111111111,0.7480869565217393,0.34402222222222223,0.3715652173913043,-9.342995169082116,0.7768115942029006,-2.040096618357488,0.032850241545893666,-0.0001700483091788274,-0.019375845410628312,-0.027542995169082096
15842,104.85106382978724,99.73913043478261,27.085106382978722,19.608695652173914,43.255319148936174,39.15217391304348,0.6808510638297872,0.391304347826087,0.468872340425532,0.44015217391304357,0.7991702127659573,0.7729347826086957,0.371191489361702,0.3481521739130436,5.111933395004627,7.476410730804808,4.103145235892697,0.28954671600370024,0.028720166512488432,0.026235430157261597,0.023039315448658393
15843,87.8913043478261,98.5625,18.043478260869566,17.729166666666668,38.608695652173914,41.916666666666664,0.34782608695652173,0.75,0.44115217391304357,0.46493749999999995,0.685217391304348,0.7561041666666668,0.2913260869565217,0.4072291666666666,-10.671195652173907,0.31431159420289845,-3.3079710144927503,-0.40217391304347827,-0.023785326086956382,-0.0708867753623188,-0.11590307971014491
15841,97.61702127659575,98.61702127659575,19.78723404255319,22.425531914893618,43.148936170212764,40.340425531914896,0.5531914893617021,0.425531914893617,0.4636170212765956,0.45534042553191484,0.6926595744680851,0.7937234042553192,0.34763829787234046,0.33740425531914886,-1.0,-2.638297872340427,2.808510638297868,0.12765957446808512,0.00827659574468076,-0.10106382978723405,0.010234042553191602
15844,98.0,98.93617021276596,20.333333333333332,20.148936170212767,42.208333333333336,37.361702127659576,0.5625,0.3617021276595745,0.4461458333333334,0.4541276595744682,0.7433750000000002,0.7787659574468088,0.3117291666666667,0.3505531914893617,-0.9361702127659584,0.18439716312056476,4.846631205673759,0.2007978723404255,-0.007981826241134804,-0.035390957446808535,-0.03882402482269498
15831,98.5625,92.46808510638297,21.895833333333332,18.74468085106383,39.583333333333336,40.02127659574468,0.3958333333333333,0.46808510638297873,0.4739791666666668,0.4423404255319148,0.7372083333333332,0.7397659574468085,0.3647499999999999,0.35148936170212763,6.094414893617028,3.1511524822695023,-0.43794326241134485,-0.07225177304964542,0.03163874113475196,-0.0025576241134752653,0.013260638297872274
15832,97.0,89.08695652173913,20.4468085106383,18.130434782608695,42.02127659574468,41.15217391304348,0.5106382978723404,0.41304347826086957,0.44487234042553203,0.42606521739130426,0.7261489361702127,0.775065217391304,0.38780851063829774,0.33845652173913043,7.9130434782608745,2.3163737280296033,0.8691026827012038,0.09759481961147082,0.01880712303422777,-0.04891628122109126,0.04935198889916731
15833,100.64,99.04166666666667,23.16,20.145833333333332,42.1,37.145833333333336,0.6,0.3541666666666667,0.45859999999999984,0.4545416666666668,0.7473399999999998,0.7795208333333336,0.33962,0.35366666666666663,1.5983333333333292,3.014166666666668,4.954166666666666,0.2458333333333333,0.004058333333333053,-0.03218083333333377,-0.014046666666666652
15830,94.8,93.95744680851064,18.466666666666665,18.76595744680851,39.22222222222222,40.02127659574468,0.28888888888888886,0.5531914893617021,0.4604888888888888,0.4482553191489361,0.748688888888889,0.743191489361702,0.37737777777777787,0.3549787234042554,0.8425531914893583,-0.2992907801418454,-0.7990543735224591,-0.2643026004728133,0.012233569739952654,0.005497399527186975,0.022399054373522465
15835,99.0,96.75,20.47826086956522,20.681818181818183,41.32608695652174,43.86363636363637,0.45652173913043476,0.5909090909090909,0.43208695652173923,0.45747727272727273,0.7250652173913043,0.7911818181818181,0.339195652173913,0.34099999999999997,2.25,-0.2035573122529648,-2.537549407114625,-0.13438735177865618,-0.025390316205533503,-0.06611660079051385,-0.0018043478260869605
15834,89.70833333333333,95.76086956521739,21.229166666666668,22.304347826086957,42.625,41.15217391304348,0.4583333333333333,0.5869565217391305,0.43379166666666674,0.4493260869565218,0.7375833333333331,0.7387826086956523,0.29508333333333336,0.3174347826086957,-6.052536231884062,-1.0751811594202891,1.4728260869565233,-0.12862318840579717,-0.015534420289855078,-0.0011992753623191188,-0.022351449275362312
15827,98.0625,89.8695652173913,19.958333333333332,19.369565217391305,43.020833333333336,39.45652173913044,0.5625,0.6304347826086957,0.46635416666666646,0.4386304347826088,0.692125,0.684717391304348,0.3473333333333333,0.3739347826086957,8.192934782608702,0.5887681159420275,3.5643115942028984,-0.06793478260869568,0.027723731884057634,0.007407608695651935,-0.0266014492753624
15828,91.06521739130434,98.17391304347827,20.76086956521739,23.847826086956523,39.17391304347826,42.06521739130435,0.5,0.8043478260869565,0.4572826086956521,0.45821739130434797,0.7256521739130434,0.7395217391304348,0.3413695652173913,0.4041521739130434,-7.108695652173921,-3.0869565217391326,-2.891304347826093,-0.30434782608695654,-0.0009347826086958388,-0.013869565217391466,-0.06278260869565211
15829,94.0204081632653,95.26530612244898,20.142857142857142,20.102040816326532,41.734693877551024,40.714285714285715,0.6530612244897959,0.2857142857142857,0.468204081632653,0.42069387755102033,0.6975918367346939,0.7104285714285714,0.3557142857142857,0.2970612244897959,-1.2448979591836746,0.04081632653061007,1.0204081632653086,0.36734693877551017,0.047510204081632645,-0.012836734693877472,0.05865306122448982
15824,100.25531914893617,98.625,19.74468085106383,22.416666666666668,41.297872340425535,40.395833333333336,0.48936170212765956,0.4166666666666667,0.45612765957446805,0.45485416666666656,0.7473617021276596,0.7933958333333333,0.3785531914893617,0.34025,1.6303191489361666,-2.671985815602838,0.9020390070921991,0.07269503546099287,0.0012734929078014878,-0.04603413120567368,0.038303191489361677
15825,92.27272727272727,105.77083333333333,17.704545454545453,27.25,40.75,43.1875,0.45454545454545453,0.6666666666666666,0.4536590909090909,0.4698125,0.7281136363636365,0.8033541666666665,0.3638409090909091,0.37333333333333324,-13.498106060606062,-9.545454545454547,-2.4375,-0.2121212121212121,-0.01615340909090912,-0.07524053030303002,-0.009492424242424136
15826,98.73913043478261,93.95833333333333,19.065217391304348,18.833333333333332,42.08695652173913,39.9375,0.5652173913043478,0.5416666666666666,0.45334782608695656,0.4490624999999999,0.7468478260869563,0.7433333333333332,0.3373260869565217,0.35175000000000006,4.780797101449281,0.23188405797101552,2.1494565217391326,0.023550724637681153,0.004285326086956642,0.003514492753623144,-0.014423913043478342
15814,98.40816326530613,98.57446808510639,21.79591836734694,18.48936170212766,39.673469387755105,42.297872340425535,0.40816326530612246,0.44680851063829785,0.47293877551020413,0.4337872340425531,0.7390204081632652,0.7275744680851063,0.3660612244897958,0.3479148936170212,-0.1663048198002599,3.3065566652192793,-2.6244029526704296,-0.03864524533217539,0.03915154146765104,0.011445940078158912,0.018146330872774563
15816,98.36170212765957,96.64583333333333,23.914893617021278,20.375,42.170212765957444,41.979166666666664,0.8085106382978723,0.5,0.45897872340425544,0.44331250000000016,0.7432978723404255,0.7258125,0.4083191489361702,0.3880624999999998,1.7158687943262407,3.539893617021278,0.1910460992907801,0.3085106382978723,0.015666223404255275,0.017485372340425576,0.020256648936170407
15813,99.08163265306122,96.0,20.081632653061224,22.479166666666668,37.142857142857146,41.25,0.3469387755102041,0.4166666666666667,0.45440816326530625,0.44816666666666666,0.7820816326530614,0.7212500000000003,0.3509795918367347,0.39124999999999993,3.08163265306122,-2.397534013605444,-4.107142857142854,-0.0697278911564626,0.006241496598639595,0.06083163265306113,-0.040270408163265214
15812,95.0,98.68085106382979,18.543478260869566,19.127659574468087,39.130434782608695,42.255319148936174,0.30434782608695654,0.574468085106383,0.46256521739130424,0.4530212765957447,0.7476304347826088,0.7451489361702126,0.3756956521739131,0.33927659574468083,-3.6808510638297918,-0.5841813135985205,-3.1248843663274783,-0.2701202590194265,0.009543940795559536,0.0024814986123962157,0.036419056429232266
15815,96.41304347826087,98.71428571428571,17.73913043478261,22.448979591836736,43.19565217391305,40.265306122448976,0.34782608695652173,0.40816326530612246,0.4526739130434782,0.4552857142857142,0.7088695652173914,0.7964081632653062,0.34891304347826096,0.34128571428571425,-2.3012422360248337,-4.709849157054126,2.9303460514640705,-0.06033717834960073,-0.002611801242235978,-0.08753859804791475,0.007627329192546717
15817,92.16666666666667,94.22,18.645833333333332,20.36,40.125,41.8,0.4583333333333333,0.66,0.44052083333333325,0.4701199999999999,0.7386875,0.7007800000000001,0.3479583333333333,0.35525999999999996,-2.0533333333333275,-1.7141666666666673,-1.6749999999999972,-0.20166666666666672,-0.029599166666666676,0.03790749999999998,-0.007301666666666651
15822,96.73333333333333,95.38297872340425,20.622222222222224,22.19148936170213,43.71111111111111,41.191489361702125,0.6,0.574468085106383,0.4570444444444445,0.4468510638297873,0.7908888888888888,0.7398297872340425,0.3482444444444444,0.3127021276595745,1.3503546099290844,-1.569267139479905,2.5196217494089836,0.025531914893616947,0.010193380614657188,0.051059101654846284,0.03554231678486991
15819,89.70212765957447,90.8936170212766,19.27659574468085,20.72340425531915,39.255319148936174,39.04255319148936,0.6170212765957447,0.48936170212765956,0.437808510638298,0.45644680851063824,0.6827659574468087,0.7264255319148936,0.37357446808510647,0.33836170212765954,-1.191489361702125,-1.4468085106382986,0.2127659574468126,0.12765957446808512,-0.018638297872340226,-0.04365957446808488,0.035212765957446934
15823,98.87234042553192,98.48979591836735,20.53191489361702,17.6734693877551,41.53191489361702,41.97959183673469,0.44680851063829785,0.7551020408163265,0.43251063829787245,0.46365306122448974,0.719808510638298,0.7555102040816327,0.33753191489361695,0.4067755102040816,0.38254450716456745,2.858445505861919,-0.4476769431176706,-0.30829353017802863,-0.031142422926617286,-0.03570169344333474,-0.06924359531046465
15821,87.91489361702128,100.76470588235294,18.0,23.19607843137255,38.87234042553192,42.09803921568628,0.3404255319148936,0.6078431372549019,0.4404255319148937,0.45903921568627437,0.6879361702127661,0.7477647058823527,0.2942553191489361,0.33786274509803915,-12.849812265331664,-5.196078431372548,-3.225698790154361,-0.2674176053400083,-0.018613683771380674,-0.05982853566958657,-0.04360742594910305
15820,89.6938775510204,100.85106382978724,21.224489795918366,19.638297872340427,42.775510204081634,39.276595744680854,0.46938775510204084,0.40425531914893614,0.4337346938775511,0.4421702127659575,0.739285714285714,0.7747234042553193,0.2964897959183674,0.3510212765957448,-11.15718627876683,1.586191923577939,3.4989144594007797,0.0651324359531047,-0.008435518888406435,-0.03543768996960528,-0.0545314806773774
15818,89.25531914893617,94.88,18.127659574468087,20.08,41.297872340425535,40.58,0.425531914893617,0.28,0.4269999999999999,0.42027999999999993,0.7779148936170209,0.71006,0.3386170212765958,0.30111999999999994,-5.624680851063829,-1.9523404255319114,0.7178723404255365,0.145531914893617,0.006719999999999948,0.0678548936170209,0.03749702127659588
15811,101.10416666666667,98.56,19.6875,17.72,39.333333333333336,42.14,0.4166666666666667,0.76,0.4439583333333334,0.46287999999999996,0.7724791666666668,0.7561200000000001,0.35491666666666677,0.40613999999999995,2.544166666666669,1.9675000000000011,-2.806666666666665,-0.3433333333333333,-0.01892166666666656,0.016359166666666702,-0.051223333333333176
15810,97.9795918367347,105.6938775510204,19.897959183673468,27.244897959183675,43.10204081632653,43.204081632653065,0.5714285714285714,0.6530612244897959,0.466408163265306,0.4696326530612245,0.6913061224489796,0.7983061224489794,0.34569387755102043,0.37387755102040804,-7.714285714285708,-7.346938775510207,-0.10204081632653583,-0.08163265306122447,-0.003224489795918495,-0.10699999999999976,-0.028183673469387605
