,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
17262,101.5952380952381,96.93333333333334,24.523809523809526,22.42222222222222,41.80952380952381,42.53333333333333,0.6666666666666666,0.8,0.457452380952381,0.4673111111111112,0.8085238095238093,0.7229777777777777,0.3562857142857143,0.36733333333333335,4.661904761904765,2.101587301587305,-0.7238095238095212,-0.13333333333333341,-0.009858730158730178,0.08554603174603159,-0.011047619047619028
17253,90.175,90.6829268292683,18.775,21.829268292682926,42.025,43.26829268292683,0.2,0.4878048780487805,0.43592499999999995,0.4309756097560976,0.646225,0.7272195121951219,0.27987500000000015,0.3365121951219512,-0.5079268292682997,-3.054268292682927,-1.2432926829268283,-0.28780487804878047,0.004949390243902341,-0.08099451219512188,-0.056637195121951034
17251,93.9090909090909,102.11627906976744,22.5,18.11627906976744,42.38636363636363,43.7906976744186,0.4318181818181818,0.6744186046511628,0.4487727272727273,0.4512093023255813,0.7811363636363636,0.7932093023255816,0.32381818181818184,0.35020930232558145,-8.207188160676537,4.38372093023256,-1.4043340380549694,-0.24260042283298094,-0.0024365750528539953,-0.012072938689217994,-0.026391120507399612
17257,97.26190476190476,101.17777777777778,19.523809523809526,22.2,41.54761904761905,42.333333333333336,0.47619047619047616,0.6888888888888889,0.43033333333333335,0.48406666666666676,0.7760476190476191,0.6765333333333333,0.3382142857142858,0.35362222222222217,-3.915873015873018,-2.676190476190474,-0.7857142857142847,-0.21269841269841272,-0.05373333333333341,0.09951428571428578,-0.01540793650793637
17256,92.11627906976744,97.06521739130434,19.953488372093023,22.391304347826086,42.116279069767444,42.58695652173913,0.37209302325581395,0.8043478260869565,0.4397209302325581,0.4675217391304349,0.7106976744186047,0.7244130434782609,0.3571627906976745,0.36445652173913046,-4.9489383215369,-2.437815975733063,-0.47067745197168875,-0.4322548028311426,-0.027800808897876783,-0.013715369059656202,-0.007293731041455975
17255,91.16279069767442,101.09756097560975,19.86046511627907,19.390243902439025,41.18604651162791,44.36585365853659,0.5116279069767442,0.5853658536585366,0.4342093023255813,0.4535853658536585,0.773279069767442,0.7674634146341465,0.34504651162790706,0.37368292682926835,-9.934770277935328,0.4702212138400448,-3.1798071469086793,-0.07373794668179234,-0.019376063528077192,0.005815655133295516,-0.028636415201361287
17254,97.04878048780488,101.21428571428571,22.78048780487805,19.88095238095238,41.951219512195124,42.666666666666664,0.6097560975609756,0.5952380952380952,0.4570975609756098,0.434547619047619,0.7675853658536587,0.7324285714285712,0.31921951219512196,0.33885714285714286,-4.165505226480832,2.89953542392567,-0.7154471544715406,0.014518002322880363,0.022549941927990758,0.035156794425087456,-0.0196376306620209
17252,98.04545454545455,90.77272727272727,23.65909090909091,20.795454545454547,43.31818181818182,42.09090909090909,0.5227272727272727,0.5681818181818182,0.4599318181818182,0.43588636363636374,0.8012499999999997,0.7579090909090909,0.34581818181818186,0.3525000000000001,7.2727272727272805,2.8636363636363633,1.2272727272727266,-0.045454545454545525,0.02404545454545448,0.04334090909090882,-0.006681818181818233
17248,92.325,99.79069767441861,22.2,21.25581395348837,41.175,40.883720930232556,0.25,0.4418604651162791,0.42799999999999994,0.4633953488372093,0.6676249999999999,0.7596744186046512,0.373,0.3188139534883721,-7.465697674418607,0.9441860465116285,0.291279069767441,-0.19186046511627908,-0.03539534883720935,-0.09204941860465132,0.054186046511627894
17246,95.06818181818181,108.35555555555555,19.75,22.533333333333335,40.70454545454545,43.577777777777776,0.45454545454545453,0.7777777777777778,0.4412727272727271,0.47428888888888865,0.7774318181818181,0.7552666666666669,0.33631818181818185,0.37706666666666677,-13.287373737373741,-2.783333333333335,-2.8732323232323225,-0.32323232323232326,-0.033016161616161555,0.022165151515151194,-0.04074848484848492
17245,98.6923076923077,100.35714285714286,19.641025641025642,18.88095238095238,44.35897435897436,40.0,0.5897435897435898,0.6904761904761905,0.436974358974359,0.4514047619047619,0.7736923076923078,0.7912619047619045,0.36464102564102563,0.38459523809523816,-1.6648351648351678,0.7600732600732627,4.358974358974358,-0.10073260073260071,-0.01443040293040293,-0.01756959706959671,-0.019954212454212528
17247,91.07142857142857,95.62222222222222,21.928571428571427,23.0,43.19047619047619,41.24444444444445,0.5,0.4888888888888889,0.4323095238095238,0.4505777777777779,0.7303095238095237,0.7465333333333335,0.3419047619047619,0.3150222222222222,-4.550793650793651,-1.071428571428573,1.9460317460317427,0.011111111111111127,-0.0182682539682541,-0.01622380952380975,0.026882539682539675
17250,93.97727272727273,100.54761904761905,22.15909090909091,19.238095238095237,39.63636363636363,44.42857142857143,0.5454545454545454,0.5714285714285714,0.45038636363636364,0.45235714285714285,0.7444999999999999,0.7655714285714287,0.377659090909091,0.3677619047619048,-6.570346320346317,2.920995670995673,-4.7922077922077975,-0.025974025974025983,-0.0019707792207792063,-0.02107142857142874,0.00989718614718621
17249,100.93023255813954,87.54545454545455,24.13953488372093,19.704545454545453,41.81395348837209,40.61363636363637,0.6511627906976745,0.38636363636363635,0.45553488372093026,0.42150000000000004,0.8064651162790696,0.7566590909090909,0.35058139534883725,0.3368863636363637,13.38477801268499,4.434989429175477,1.2003171247357258,0.2647991543340381,0.03403488372093022,0.04980602536997869,0.013695031712473549
17234,97.77777777777777,89.97560975609755,23.57777777777778,18.682926829268293,43.15555555555556,42.1219512195122,0.5333333333333333,0.1951219512195122,0.45853333333333335,0.4332195121951219,0.8002666666666663,0.6505609756097562,0.3462222222222223,0.2784634146341465,7.802168021680217,4.894850948509486,1.0336043360433607,0.3382113821138211,0.025313821138211456,0.14970569105691012,0.06775880758807584
17235,101.32558139534883,97.46511627906976,19.74418604651163,19.558139534883722,42.51162790697674,41.72093023255814,0.6046511627906976,0.4883720930232558,0.4341395348837209,0.43002325581395356,0.7339069767441858,0.7776744186046511,0.33911627906976743,0.3366976744186047,3.860465116279073,0.1860465116279073,0.7906976744186025,0.11627906976744184,0.004116279069767359,-0.04376744186046533,0.0024186046511627257
17239,92.45454545454545,101.77272727272727,20.09090909090909,18.181818181818183,42.0,43.79545454545455,0.38636363636363635,0.6590909090909091,0.4424545454545454,0.4498181818181818,0.7134772727272727,0.7935909090909093,0.3620227272727273,0.3481818181818182,-9.318181818181813,1.9090909090909065,-1.7954545454545467,-0.2727272727272727,-0.0073636363636364055,-0.08011363636363666,0.01384090909090907
17237,97.04761904761905,94.0,22.738095238095237,22.11111111111111,42.142857142857146,39.68888888888889,0.5952380952380952,0.5555555555555556,0.4563571428571428,0.44955555555555554,0.7648333333333335,0.7450444444444443,0.31690476190476186,0.3783555555555556,3.047619047619051,0.6269841269841265,2.453968253968256,0.03968253968253965,0.006801587301587253,0.01978888888888919,-0.061450793650793756
17238,99.72727272727273,93.13636363636364,21.25,18.363636363636363,41.0,39.09090909090909,0.45454545454545453,0.5227272727272727,0.463,0.4428636363636364,0.7594545454545455,0.7669090909090909,0.31913636363636366,0.3435000000000001,6.5909090909090935,2.8863636363636367,1.9090909090909065,-0.06818181818181818,0.02013636363636362,-0.00745454545454538,-0.02436363636363642
17233,93.97777777777777,98.55,22.57777777777778,19.675,42.422222222222224,44.15,0.4444444444444444,0.575,0.449488888888889,0.43752500000000005,0.7817777777777778,0.7736750000000001,0.3277333333333334,0.363225,-4.572222222222223,2.9027777777777786,-1.7277777777777743,-0.13055555555555554,0.01196388888888894,0.008102777777777681,-0.035491666666666644
17236,90.6,95.8695652173913,20.733333333333334,23.065217391304348,42.28888888888889,41.04347826086956,0.5555555555555556,0.4782608695652174,0.4344666666666668,0.4512391304347828,0.7561777777777777,0.7479347826086958,0.3483777777777778,0.3154130434782609,-5.269565217391303,-2.3318840579710134,1.2454106280193287,0.07729468599033817,-0.01677246376811603,0.00824299516908189,0.03296473429951691
17241,94.8048780487805,108.8913043478261,20.585365853658537,22.565217391304348,41.5609756097561,43.608695652173914,0.3902439024390244,0.782608695652174,0.44048780487804884,0.4757391304347824,0.7432682926829268,0.7531521739130437,0.36865853658536596,0.3797391304347827,-14.086426299045598,-1.9798515376458106,-2.047720042417815,-0.39236479321314954,-0.03525132555673355,-0.009883881230116853,-0.011080593849416731
17240,93.11363636363636,87.66666666666667,20.681818181818183,19.733333333333334,41.5,40.37777777777778,0.3181818181818182,0.37777777777777777,0.4184545454545455,0.42151111111111117,0.7191590909090909,0.7580222222222222,0.32420454545454547,0.3395111111111112,5.446969696969688,0.9484848484848492,1.12222222222222,-0.05959595959595959,-0.0030565656565656463,-0.03886313131313124,-0.01530656565656574
17242,98.34782608695652,101.1086956521739,20.91304347826087,22.26086956521739,42.0,42.30434782608695,0.43478260869565216,0.6739130434782609,0.436891304347826,0.4828695652173914,0.7507173913043479,0.6765217391304347,0.3814130434782608,0.3535434782608695,-2.7608695652173907,-1.3478260869565197,-0.30434782608695343,-0.2391304347826087,-0.04597826086956536,0.07419565217391322,0.027869565217391312
17243,87.27906976744185,91.11363636363636,20.674418604651162,19.90909090909091,40.46511627906977,41.31818181818182,0.16279069767441862,0.5227272727272727,0.40272093023255806,0.4336590909090908,0.7985581395348835,0.773568181818182,0.26844186046511626,0.3420681818181819,-3.834566596194506,0.7653276955602522,-0.8530655391120519,-0.3599365750528541,-0.030938160676532767,0.02498995771670154,-0.07362632135306563
17244,93.91304347826087,100.44186046511628,22.73913043478261,18.930232558139537,40.78260869565217,40.18604651162791,0.32608695652173914,0.6976744186046512,0.45721739130434785,0.45041860465116274,0.7527173913043478,0.7961162790697672,0.3534130434782608,0.3848139534883721,-6.528816986855404,3.8088978766430728,0.5965621840242648,-0.37158746208291205,0.006798786653185118,-0.04339888776541945,-0.031400910010111305
17232,91.53488372093024,92.3170731707317,21.930232558139537,22.195121951219512,43.18604651162791,41.26829268292683,0.5116279069767442,0.24390243902439024,0.4336046511627907,0.4284634146341463,0.7332558139534883,0.6624390243902438,0.34074418604651163,0.371609756097561,-0.7821894498014643,-0.26488939307997583,1.9177538287010805,0.26772546795235397,0.0051412365286443995,0.07081678956324444,-0.03086557005104934
17231,92.97777777777777,90.52173913043478,18.288888888888888,20.804347826086957,38.93333333333333,42.34782608695652,0.5111111111111111,0.5652173913043478,0.44282222222222223,0.4345000000000001,0.7649111111111111,0.7589130434782608,0.3420444444444445,0.3504565217391305,2.456038647342993,-2.515458937198069,-3.4144927536231933,-0.05410628019323671,0.00832222222222212,0.005998067632850268,-0.008412077294686016
17230,97.1063829787234,101.20454545454545,22.29787234042553,24.318181818181817,42.361702127659576,41.81818181818182,0.7872340425531915,0.6590909090909091,0.4669787234042554,0.4577727272727273,0.7267234042553191,0.8067954545454543,0.3646808510638298,0.3547272727272728,-4.0981624758220505,-2.0203094777562853,0.5435203094777563,0.12814313346228245,0.009205996131528116,-0.0800720502901352,0.009953578336557023
17220,95.57777777777778,97.44186046511628,19.8,22.86046511627907,40.955555555555556,42.0,0.4444444444444444,0.6046511627906976,0.44099999999999984,0.4583953488372093,0.7770222222222221,0.7638837209302326,0.33911111111111114,0.3243255813953488,-1.8640826873384952,-3.060465116279069,-1.0444444444444443,-0.16020671834625322,-0.017395348837209446,0.013138501291989457,0.014785529715762358
17221,89.9047619047619,101.31914893617021,18.69047619047619,22.29787234042553,42.07142857142857,42.48936170212766,0.19047619047619047,0.6808510638297872,0.4330238095238095,0.48395744680851066,0.6520714285714286,0.674723404255319,0.2791666666666668,0.3537659574468085,-11.41438703140831,-3.6073961499493414,-0.4179331306990903,-0.49037487335359675,-0.05093363728470118,-0.022651975683890324,-0.07459929078014171
17223,99.73333333333333,109.14893617021276,21.333333333333332,22.70212765957447,41.0,43.53191489361702,0.4666666666666667,0.7872340425531915,0.4630666666666667,0.476382978723404,0.7588666666666667,0.7527659574468087,0.32593333333333335,0.38053191489361715,-9.41560283687943,-1.3687943262411366,-2.531914893617021,-0.32056737588652484,-0.013316312056737334,0.006100709219857947,-0.0545985815602838
17222,90.91111111111111,100.73333333333333,19.866666666666667,24.266666666666666,41.333333333333336,41.6,0.5333333333333333,0.6444444444444445,0.43251111111111107,0.4571333333333333,0.7737777777777779,0.8069333333333332,0.3402666666666667,0.3490666666666667,-9.822222222222223,-4.399999999999999,-0.2666666666666657,-0.11111111111111116,-0.024622222222222212,-0.03315555555555527,-0.008799999999999975
17218,98.3170731707317,88.21739130434783,19.609756097560975,19.956521739130434,44.02439024390244,40.34782608695652,0.5609756097560976,0.391304347826087,0.4370487804878049,0.4240000000000001,0.7751219512195121,0.7575652173913043,0.3651951219512195,0.34436956521739137,10.099681866383875,-0.34676564156945844,3.676564156945915,0.16967126193001064,0.013048780487804779,0.01755673382820777,0.020825556733828132
17219,97.91304347826087,94.23404255319149,23.82608695652174,22.80851063829787,43.04347826086956,40.723404255319146,0.5434782608695652,0.3404255319148936,0.4606739130434782,0.4581276595744681,0.7980869565217389,0.7552340425531915,0.3475869565217392,0.3557234042553191,3.6790009250693885,1.0175763182238668,2.320074005550417,0.20305272895467158,0.002546253469010107,0.0428529139685474,-0.00813644773357991
17227,95.28571428571429,95.31914893617021,20.571428571428573,22.851063829787233,41.73809523809524,41.1063829787234,0.38095238095238093,0.46808510638297873,0.4409047619047619,0.4487234042553193,0.7465238095238094,0.7511702127659576,0.3668809523809525,0.3087021276595745,-0.033434650455916426,-2.2796352583586597,0.6317122593718381,-0.0871327254305978,-0.007818642350557403,-0.004646403242148267,0.058178824721377975
17229,100.13953488372093,101.68181818181819,19.13953488372093,19.886363636363637,44.41860465116279,42.56818181818182,0.5581395348837209,0.6136363636363636,0.45067441860465113,0.43474999999999997,0.766093023255814,0.7344545454545451,0.3669534883720931,0.3405,-1.54228329809726,-0.7468287526427062,1.8504228329809678,-0.055496828752642724,0.015924418604651158,0.03163847780126883,0.026453488372093048
17224,92.35555555555555,94.21739130434783,20.155555555555555,22.73913043478261,42.0,42.608695652173914,0.37777777777777777,0.45652173913043476,0.4416222222222222,0.44945652173913053,0.709111111111111,0.779695652173913,0.36093333333333333,0.32876086956521744,-1.8618357487922736,-2.5835748792270543,-0.608695652173914,-0.07874396135265699,-0.007834299516908338,-0.07058454106280199,0.03217246376811589
17228,87.04545454545455,97.68181818181819,20.681818181818183,19.75,40.38636363636363,41.68181818181818,0.1590909090909091,0.4772727272727273,0.40338636363636354,0.4316136363636364,0.7943863636363635,0.777340909090909,0.2718181818181818,0.34722727272727283,-10.63636363636364,0.9318181818181834,-1.2954545454545467,-0.31818181818181823,-0.02822727272727288,0.017045454545454475,-0.07540909090909104
17225,93.24444444444444,100.43181818181819,20.622222222222224,18.795454545454547,41.44444444444444,40.0,0.3111111111111111,0.6818181818181818,0.4189111111111112,0.4496363636363636,0.7185555555555556,0.7984090909090906,0.327,0.3839090909090909,-7.187373737373747,1.8267676767676768,1.4444444444444429,-0.37070707070707065,-0.030725252525252433,-0.07985353535353501,-0.05690909090909091
17226,92.33333333333333,98.29787234042553,22.214285714285715,20.76595744680851,41.07142857142857,41.95744680851064,0.23809523809523808,0.425531914893617,0.4293571428571428,0.4356808510638297,0.6664999999999999,0.749404255319149,0.37676190476190474,0.3783617021276595,-5.964539007092199,1.448328267477205,-0.8860182370820695,-0.18743667679837894,-0.006323708206686873,-0.08290425531914913,-0.0015997973657547737
17209,94.04255319148936,93.06521739130434,22.74468085106383,20.695652173913043,42.5531914893617,41.43478260869565,0.44680851063829785,0.30434782608695654,0.44893617021276605,0.4188478260869566,0.7795531914893618,0.7138043478260869,0.3270851063829788,0.325,0.977335800185017,2.049028677150787,1.1184088806660526,0.1424606845513413,0.030088344125809463,0.06574884366327483,0.002085106382978763
17217,94.16666666666667,88.65957446808511,22.875,20.148936170212767,40.8125,40.08510638297872,0.3333333333333333,0.40425531914893614,0.45820833333333333,0.4262765957446809,0.7591666666666668,0.7559574468085106,0.3524791666666666,0.34555319148936176,5.50709219858156,2.7260638297872326,0.7273936170212778,-0.07092198581560283,0.03193173758865242,0.0032092198581561426,0.006925975177304866
17216,94.3695652173913,90.04651162790698,22.152173913043477,18.790697674418606,39.45652173913044,41.76744186046512,0.5434782608695652,0.18604651162790697,0.45123913043478264,0.4347441860465116,0.7473695652173911,0.6520232558139536,0.38047826086956527,0.28613953488372107,4.323053589484317,3.3614762386248707,-2.310920121334682,0.3574317492416582,0.016494944388271038,0.09534630940343747,0.0943387259858442
17215,91.75,100.15217391304348,22.022727272727273,21.543478260869566,42.97727272727273,40.80434782608695,0.5227272727272727,0.45652173913043476,0.43584090909090906,0.4642173913043478,0.7339772727272726,0.7592826086956521,0.34152272727272726,0.32636956521739136,-8.402173913043484,0.4792490118577071,2.172924901185773,0.06620553359683795,-0.028376482213438747,-0.025305335968379472,0.0151531620553359
17214,101.62222222222222,97.62222222222222,18.488888888888887,19.77777777777778,43.86666666666667,41.733333333333334,0.6666666666666666,0.4666666666666667,0.4498222222222222,0.43080000000000007,0.7955555555555558,0.7759333333333333,0.3493333333333334,0.34768888888888905,4.0,-1.2888888888888914,2.133333333333333,0.19999999999999996,0.019022222222222107,0.01962222222222254,0.0016444444444443373
17213,90.46808510638297,95.65217391304348,20.78723404255319,19.76086956521739,42.276595744680854,40.95652173913044,0.574468085106383,0.45652173913043476,0.43527659574468097,0.4403913043478259,0.7583191489361701,0.7798913043478259,0.3505957446808511,0.33826086956521745,-5.184088806660512,1.0263644773358003,1.320074005550417,0.11794634597594827,-0.005114708603144946,-0.021572155411655802,0.012334875115633637
17212,101.66666666666667,100.31818181818181,19.88888888888889,19.204545454545453,42.48888888888889,44.43181818181818,0.6,0.5681818181818182,0.4342888888888889,0.4511363636363636,0.7331555555555553,0.7703181818181818,0.3399555555555556,0.37159090909090914,1.3484848484848584,0.684343434343436,-1.9429292929292927,0.031818181818181746,-0.016847474747474722,-0.03716262626262645,-0.031635353535353516
17211,92.6086956521739,95.54166666666667,18.217391304347824,22.9375,38.869565217391305,41.125,0.5,0.4791666666666667,0.4419565217391304,0.4501666666666668,0.7640869565217391,0.7501875000000001,0.34330434782608704,0.304875,-2.9329710144927645,-4.720108695652176,-2.2554347826086953,0.020833333333333315,-0.008210144927536411,0.013899456521738962,0.038429347826087035
17210,96.95833333333333,87.31111111111112,22.1875,20.844444444444445,42.333333333333336,40.422222222222224,0.7916666666666666,0.17777777777777778,0.46693750000000006,0.40553333333333325,0.72625,0.7906222222222221,0.36452083333333335,0.27466666666666667,9.647222222222211,1.343055555555555,1.9111111111111114,0.6138888888888888,0.061404166666666815,-0.06437222222222216,0.08985416666666668
17204,98.42857142857143,92.53488372093024,19.666666666666668,22.13953488372093,44.285714285714285,41.23255813953488,0.5476190476190477,0.2558139534883721,0.4365476190476191,0.43032558139534877,0.7773809523809524,0.6718139534883719,0.36542857142857144,0.37962790697674414,5.893687707641192,-2.4728682170542626,3.053156146179404,0.29180509413067557,0.006222037652270307,0.10556699889258048,-0.014199335548172709
17205,97.80851063829788,101.08695652173913,23.72340425531915,24.282608695652176,42.95744680851064,41.54347826086956,0.5531914893617021,0.6521739130434783,0.4593829787234042,0.4579347826086956,0.7970638297872338,0.8077391304347824,0.34870212765957453,0.350804347826087,-3.2784458834412504,-0.5592044403330263,1.4139685476410762,-0.09898242368177612,0.0014481961147086442,-0.010675300647548625,-0.0021022201665124585
17206,97.4090909090909,95.3953488372093,22.636363636363637,20.6046511627907,42.02272727272727,41.74418604651163,0.5909090909090909,0.37209302325581395,0.4574090909090909,0.4408837209302326,0.7637272727272727,0.7488372093023254,0.31695454545454543,0.3668139534883722,2.013742071881609,2.031712473572938,0.27854122621564414,0.218816067653277,0.016525369978858284,0.014890063424947253,-0.04985940803382677
17208,98.20833333333333,109.54166666666667,20.666666666666668,22.875,41.791666666666664,43.416666666666664,0.4166666666666667,0.7916666666666666,0.43549999999999994,0.47797916666666646,0.7492708333333334,0.7532916666666668,0.3760416666666666,0.3834375000000001,-11.333333333333343,-2.208333333333332,-1.625,-0.37499999999999994,-0.04247916666666651,-0.004020833333333362,-0.00739583333333349
17207,101.41666666666667,91.34782608695652,22.375,20.108695652173914,42.520833333333336,41.391304347826086,0.6875,0.5217391304347826,0.48375000000000007,0.4329130434782608,0.6758749999999999,0.7721739130434785,0.35441666666666666,0.34339130434782617,10.068840579710155,2.266304347826086,1.1295289855072497,0.1657608695652174,0.05083695652173925,-0.0962989130434786,0.011025362318840493
17203,97.52173913043478,92.51063829787235,19.73913043478261,18.319148936170212,41.93478260869565,38.91489361702128,0.4782608695652174,0.48936170212765956,0.4302826086956522,0.4402340425531915,0.779586956521739,0.7654042553191489,0.3531739130434784,0.3436595744680852,5.011100832562434,1.4199814986123975,3.019888991674371,-0.011100832562442153,-0.009951433857539271,0.014182701202590131,0.009514338575393189
17202,100.15555555555555,96.87755102040816,18.622222222222224,22.20408163265306,40.15555555555556,42.285714285714285,0.6888888888888889,0.7959183673469388,0.4489333333333333,0.4670408163265307,0.7973333333333331,0.7250408163265306,0.3816,0.36308163265306126,3.2780045351473888,-3.5818594104308374,-2.130158730158726,-0.10702947845804989,-0.01810748299319742,0.0722925170068025,0.018518367346938736
17201,87.21739130434783,94.14893617021276,20.695652173913043,22.106382978723403,40.369565217391305,39.5531914893617,0.17391304347826086,0.5531914893617021,0.4066086956521738,0.4514893617021277,0.7868043478260869,0.7421063829787232,0.2785869565217391,0.3777021276595745,-6.931544865864936,-1.4107308048103597,0.8163737280296033,-0.3792784458834413,-0.04488066604995394,0.04469796484736366,-0.09911517113783541
17200,100.17021276595744,91.42553191489361,21.51063829787234,20.170212765957448,40.702127659574465,41.319148936170215,0.46808510638297873,0.5106382978723404,0.46346808510638293,0.43289361702127654,0.7597234042553191,0.7760000000000001,0.3300638297872341,0.3409148936170213,8.744680851063833,1.3404255319148923,-0.6170212765957501,-0.04255319148936165,0.030574468085106388,-0.01627659574468099,-0.010851063829787233
17199,89.88636363636364,100.37777777777778,18.75,19.155555555555555,41.63636363636363,44.51111111111111,0.18181818181818182,0.5777777777777777,0.4345227272727273,0.4518,0.6539545454545455,0.7704,0.29100000000000015,0.3694,-10.49141414141414,-0.405555555555555,-2.8747474747474797,-0.3959595959595959,-0.017277272727272697,-0.11644545454545452,-0.07839999999999986
17198,94.08333333333333,94.91489361702128,22.75,19.659574468085108,42.791666666666664,40.808510638297875,0.4583333333333333,0.44680851063829785,0.4486250000000001,0.43870212765957434,0.7803541666666667,0.7746382978723403,0.3286041666666667,0.3331914893617022,-0.8315602836879492,3.0904255319148923,1.9831560283687892,0.011524822695035464,0.00992287234042577,0.005715868794326395,-0.004587322695035478
17191,100.93617021276596,99.80434782608695,24.29787234042553,18.608695652173914,41.61702127659574,40.06521739130435,0.6595744680851063,0.6739130434782609,0.45744680851063824,0.4481086956521739,0.8011914893617019,0.7973913043478258,0.35093617021276596,0.38,1.131822386679005,5.689176688251617,1.5518038852913918,-0.014338575393154529,0.00933811285846431,0.003800185013876134,-0.02906382978723404
